
> minz-edu-app@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.126.94.2:3000
✓ Ready in 411ms

 GET /goals 200 in 339ms (next.js: 174ms, application-code: 165ms)
 GET /goals 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET /manifest.webmanifest 200 in 105ms (next.js: 85ms, application-code: 20ms)
 GET / 200 in 364ms (next.js: 169ms, application-code: 195ms)
 GET / 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /setup 200 in 156ms (next.js: 72ms, application-code: 84ms)
 GET /goals 200 in 163ms (next.js: 116ms, application-code: 48ms)
 GET /world 200 in 123ms (next.js: 79ms, application-code: 44ms)
 GET /battle?stage=number-forest 200 in 96ms (next.js: 54ms, application-code: 42ms)
 GET /setup 200 in 65ms (next.js: 5ms, application-code: 59ms)
 GET /goals 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /world 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /battle?stage=number-forest 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /setup 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /goals 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /setup 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /goals 200 in 35ms (next.js: 8ms, application-code: 28ms)
 GET /world 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /battle?stage=number-forest 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /goals 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 75ms (next.js: 48ms, application-code: 27ms)
 GET /login 200 in 843ms (next.js: 52ms, application-code: 791ms)
 GET /room 200 in 306ms (next.js: 66ms, application-code: 241ms)
 POST /api/auth/session 403 in 89ms (next.js: 58ms, application-code: 31ms)
 GET /api/auth/client-token 405 in 47ms (next.js: 40ms, application-code: 6ms)
